Point Name,AP-TVI-UF INLET FLOWRATE SUM,AP-TVI-INLET FLOWRATE DEVIATION,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB10CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB16CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB17CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB18CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB20CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB25CQ101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GBL11CL101-XQ01
2025-07-10 01:46:15,132.1944178125,0.369547812499974,131.82487,0.08509421,0.09221859,0.04994906,1.1628281,1.3416431,0.0062578125,0.6107831,68.97551,0.0,63.21265,2.0,4218.561
2025-07-10 02:40:15,194.13681469,-0.726925310000013,194.86374,0.17321734,0.1776564,0.14219874,3.1078894,0.09030656,95.63182,2.0,0.03780469,0.0,98.46719,2.0,3607.621
2025-07-10 03:16:15,196.21378,-1.03579000000002,197.24957,0.1738739,0.17955124,0.14108719,2.7221503,0.07154219,92.7412,0.7343478,103.47258,1.3851149,0.0,2.0,3899.516
2025-07-10 03:17:15,195.90086,-1.27873999999997,197.1796,0.17545094,0.18000922,0.14261468,2.714205,0.077048436,92.77446,0.7271987,103.1264,2.0,0.0,2.0,3831.134
2025-07-10 03:18:15,196.042316,-1.06570400000001,197.10802,0.17621516,0.17976843,0.14446734,2.7111094,0.07239094,92.84679,0.725665,103.195526,2.0,0.0,2.0,3979.6106
2025-07-10 03:19:15,196.61916,-0.78458999999998,197.40375,0.17664969,0.18044187,0.14452015,2.7163246,0.07368843,92.92376,0.73371345,103.6954,2.0,0.0,2.0,4155.255
2025-07-10 03:27:15,196.07763,-1.52646999999999,197.6041,0.1747925,0.1787364,0.141985,2.7191708,0.07109625,92.98772,0.7389506,103.08991,2.0,0.0,2.0,3725.7534
2025-07-10 03:28:15,196.29225,-0.969240000000013,197.26149,0.17833562,0.1827489,0.14529812,2.7200427,0.071756564,93.27583,0.73727876,103.01642,2.0,0.0,2.0,3874.5745
2025-07-10 03:29:15,195.799054,-1.67801599999999,197.47707,0.17932312,0.18438593,0.14641249,2.7177262,0.07150656,92.880424,0.7350162,102.91863,2.0,0.0,2.0,4035.4377
2025-07-10 03:30:15,195.93942,-0.824250000000006,196.76367,0.17926781,0.18365906,0.14782828,2.7175612,0.07415625,93.12799,0.7431734,102.81143,2.0,0.0,2.0,4210.3096
2025-07-10 03:37:15,196.0042,-1.89618999999999,197.90039,0.17456624,0.17778921,0.141165,2.72799,0.07360312,93.05496,0.76275563,102.94924,2.0,0.0,2.0,3624.3333
2025-07-10 03:38:15,196.936174,-1.923226,198.8594,0.17844921,0.1829828,0.14554952,2.7412894,0.07284312,93.753044,0.7461297,103.18313,2.0,0.0,2.0,3772.1897
2025-07-10 03:39:15,197.1461369375,-1.24212306250001,198.38826,0.17947328,0.18342437,0.1482264,2.745149,0.07465281,93.59457,0.7451944,103.550606,2.0,0.0009609375,2.0,3947.282
2025-07-10 03:40:15,196.738735,-1.81616499999998,198.5549,0.18366218,0.18751203,0.15043469,2.746679,0.076469064,93.408775,0.7431287,103.32996,2.0,0.0,2.0,4109.829
2025-07-10 03:48:15,196.66456,-0.969310000000007,197.63387,0.17854702,0.1828328,0.1455139,2.7360666,0.074406564,93.19097,0.7425722,103.47359,2.0,0.0,2.0,3674.1196
2025-07-10 03:49:15,196.840884,-0.501035999999971,197.34192,0.18029484,0.18211171,0.14775796,2.73747,0.072123125,93.342354,0.7452019,103.49853,2.0,0.0,2.0,3847.6584
2025-07-10 03:50:15,196.773355,-0.399385000000024,197.17274,0.18137155,0.18479593,0.1477164,2.729205,0.075969376,93.380905,0.73878527,103.39245,2.0,0.0,2.0,3984.7341
2025-07-10 04:22:15,161.644994063,0.156724063000013,161.48827,0.16928281,0.1733325,0.1361761,2.9069455,2.0,0.009914063,0.9191737,86.05097,0.0,75.58411,2.0,3595.5615
2025-07-10 05:12:15,186.20154031,1.07112031,185.13042,0.13402796,0.14157405,0.09993531,1.7149715,0.03970625,92.04635,2.0,0.04169531,0.0,94.113495,2.0,4215.881
2025-07-10 05:42:15,197.406846,-1.67591400000001,199.08276,0.17310359,0.17620046,0.1391736,2.7442536,0.07652562,93.63675,0.65821624,103.770096,1.2773143,0.0,2.0,3616.0054
2025-07-10 05:43:15,197.54623,-0.558220000000034,198.10445,0.17408468,0.17828156,0.14092655,2.746755,0.076535,93.70308,0.6552778,103.84315,2.0,0.0,2.0,3415.1233
2025-07-10 05:44:15,198.185985,-0.695784999999972,198.88177,0.17757875,0.18274234,0.14367327,2.742314,0.07795,94.033035,0.65475655,104.15295,2.0,0.0,2.0,3577.578
2025-07-10 05:45:15,197.33539,-1.13490000000002,198.47029,0.17971265,0.18310297,0.14508718,2.7423675,0.08038875,93.43444,0.65393937,103.90095,2.0,0.0,2.0,3727.4097
2025-07-10 05:46:15,198.001666,-0.256533999999988,198.2582,0.18031578,0.18363062,0.14599282,2.7480392,0.07719437,93.815506,0.6643675,104.18616,2.0,0.0,2.0,3904.2559
2025-07-10 05:47:15,196.89951,-1.68206000000001,198.58157,0.18076093,0.18407203,0.14713985,2.740366,0.0734425,93.35292,0.66975904,103.54659,2.0,0.0,2.0,4068.0254
2025-07-10 05:48:15,166.70233,0.427989999999994,166.27434,0.1166514,0.123708434,0.079753906,1.391729,0.0052865623,79.07721,0.49792156,87.62512,1.1670675,0.0,2.0,4216.032
2025-07-10 05:55:15,196.22559,-1.83530999999999,198.0609,0.17704546,0.17982937,0.14318328,2.740634,0.067699686,92.87229,0.69729215,103.3533,2.0,0.0,2.0,3621.0544
2025-07-10 05:56:15,197.43588,-0.75836000000001,198.19424,0.17910546,0.18164311,0.1461675,2.739057,0.06703437,93.82418,0.6847809,103.6117,2.0,0.0,2.0,3797.4233
2025-07-10 05:57:15,197.31493,-0.862729999999999,198.17766,0.18094625,0.18474235,0.14728843,2.7407727,0.071982495,93.77131,0.69009626,103.54362,2.0,0.0,2.0,3958.686
2025-07-10 05:58:15,197.16272,-0.323350000000033,197.48607,0.18234234,0.18429609,0.14825328,2.7347746,0.07321812,93.687096,0.68470716,103.475624,2.0,0.0,2.0,4107.9453
2025-07-10 06:06:15,197.09054,-1.29093,198.38147,0.18052436,0.18423718,0.14718577,2.742256,0.07788969,93.52983,0.7133831,103.56071,2.0,0.0,2.0,3700.322
2025-07-10 06:07:15,197.27039,-1.17915000000002,198.44954,0.18221359,0.18470344,0.14727078,2.7387242,0.0788975,93.57166,0.7193019,103.69873,2.0,0.0,2.0,3862.0532
2025-07-10 06:08:15,196.31592,-1.25232,197.56824,0.180895,0.18435436,0.14772671,2.7163603,0.078355,93.10884,0.71591496,103.20708,2.0,0.0,2.0,4010.1318
2025-07-10 06:09:15,196.651901,-0.473558999999995,197.12546,0.18294844,0.18481593,0.14859968,2.7171514,0.07905937,93.502525,0.7203784,103.149376,2.0,0.0,2.0,4171.9053
2025-07-10 06:16:15,176.95125,-0.121979999999979,177.07323,0.1723775,0.17516437,0.13763937,2.7259321,0.097114995,81.53353,0.7598459,95.41772,2.0,0.0,2.0,3601.248
2025-07-10 06:17:15,196.68868,-1.17636999999999,197.86505,0.18225047,0.18553874,0.14841218,2.7306318,0.08027781,93.38991,0.72120374,103.29877,2.0,0.0,2.0,3761.957
2025-07-10 06:18:15,197.139519,-1.36368099999999,198.5032,0.18329078,0.18579453,0.14910452,2.7425494,0.07862093,93.477425,0.7293547,103.662094,2.0,0.0,2.0,3910.436
2025-07-10 06:19:15,197.129464,-0.489676000000003,197.61914,0.18531562,0.18793827,0.15190953,2.7384965,0.07828156,93.61184,0.7217581,103.517624,2.0,0.0,2.0,4084.1052
2025-07-10 06:27:15,196.996616875,-1.73711312500001,198.73373,0.18497327,0.18796812,0.15176438,2.7389483,0.07631656,93.56346,0.7348853,103.43236,2.0,0.000796875,2.0,3664.1692
2025-07-10 06:28:15,197.36768,-1.68227999999999,199.04996,0.18417656,0.18611172,0.150605,2.741895,0.07997781,93.79029,0.7328581,103.57739,2.0,0.0,2.0,3812.5474
2025-07-10 06:29:15,197.17296,-0.913049999999998,198.08601,0.18457578,0.18747172,0.15148969,2.7387066,0.08128312,93.72729,0.7388153,103.44567,2.0,0.0,2.0,3987.2576
2025-07-10 06:30:15,196.894055,-1.20250500000003,198.09656,0.18572499,0.18858406,0.15193765,2.729654,0.07803531,93.550125,0.7349803,103.34393,2.0,0.0,2.0,4149.327
2025-07-10 06:38:15,196.18817,-0.85736,197.04553,0.18467484,0.18749656,0.15118265,2.7194774,0.073215,93.08023,0.746535,103.10794,2.0,0.0,2.0,3711.0222
2025-07-10 06:39:15,195.90363,-1.28537999999998,197.18901,0.1854325,0.1878214,0.15187125,2.7159946,0.072354995,93.13284,0.74455905,102.77079,2.0,0.0,2.0,3885.4534
2025-07-10 07:15:15,194.312,-22.05404,216.36604,0.1805775,0.17726,0.14976375,2.836707,0.082031876,95.96541,2.0,0.422625,0.0,97.923965,2.0,4126.787
2025-07-10 07:16:15,193.605491877,-21.705118123,215.31061,0.17467234,0.17257266,0.14427875,2.8483462,0.080923125,95.63503,2.0,0.045046877,0.0,97.925415,2.0,3735.0566
2025-07-10 07:17:15,193.893209376,-21.793300624,215.68651,0.17380765,0.17060734,0.14295156,2.8440778,0.08500312,95.77596,2.0,0.048609376,0.0,98.06864,2.0,3865.3345
2025-07-10 07:18:15,194.23111125,-21.29259875,215.52371,0.1758986,0.17360577,0.14633203,2.8479393,0.08759312,96.085175,2.0,0.03665625,0.0,98.10928,2.0,4008.941
2025-07-10 07:19:15,193.937134688,-20.798735312,214.73587,0.17076562,0.16692953,0.13885155,2.8447986,0.08591469,95.72334,2.0,0.040804688,0.0,98.17299,2.0,4177.9443
2025-07-10 07:26:15,187.220016876,-20.969623124,208.18964,0.15304905,0.14722718,0.12346406,2.8602815,0.083469994,92.31879,2.0,0.039046876,0.0,94.86218,2.0,3605.6416
2025-07-10 07:27:15,193.853627812,-20.806632188,214.66026,0.15938953,0.15114875,0.12807922,2.8532708,0.07624844,95.51953,2.0,0.042257812,0.0,98.29184,2.0,3761.8413
2025-07-10 07:28:15,194.170315624,-20.879444376,215.04976,0.15787531,0.14928171,0.12487078,2.8557534,0.08016531,95.89132,2.0,0.042515624,0.0,98.23648,2.0,3905.2583
2025-07-10 07:29:15,193.712485937,-21.366714063,215.0792,0.1613889,0.1531386,0.1298289,2.8544502,0.07712375,95.5516,2.0,0.043335937,0.0,98.11755,2.0,4074.8145
2025-07-10 07:30:15,93.377441127,-14.851968873,108.22941,0.057166405,0.062477656,0.019022968,1.304954,0.05647781,54.111073,1.5953065,0.042328127,0.23725906,39.22404,2.0,4218.561
2025-07-10 07:47:15,126.274292375,-1.45633762499999,127.73063,0.13280453,0.13339734,0.10096828,3.055305,0.16387625,61.247463,2.0,0.038859375,0.09928312,64.98797,2.0,3589.3035
2025-07-10 07:57:51,183.669049376,-0.536850624000039,184.2059,0.15033984,0.15191437,0.12004812,3.1358821,0.09854062,90.30989,2.0,0.041109376,0.011058438,93.31805,2.0,3598.7927
2025-07-10 08:20:51,196.419944375,-1.30986562499999,197.72981,0.15539765,0.15645625,0.123179995,2.7097583,0.07776562,93.237915,0.7994606,103.17992,1.75306,0.002109375,2.0,3863.4954
2025-07-10 08:21:51,196.56178,-1.68947,198.25125,0.15415578,0.15648156,0.12276125,2.7201965,0.078767814,93.26496,0.78442216,103.29682,2.0,0.0,2.0,3558.5317
2025-07-10 08:22:51,195.704095,-1.12454500000001,196.82864,0.15396062,0.15585437,0.122969374,2.710981,0.07516468,92.757965,0.7989081,102.94613,2.0,0.0,2.0,3732.3044
2025-07-10 08:23:51,196.03936,-1.31002000000001,197.34938,0.15568781,0.15520093,0.12497672,2.7144356,0.07567468,92.93452,0.7981297,103.10484,2.0,0.0,2.0,3877.4858
2025-07-10 08:24:51,195.71958,-1.26248999999999,196.98207,0.15596125,0.15721016,0.123775154,2.715044,0.07584,92.82631,0.8000459,102.89327,2.0,0.0,2.0,4037.368
2025-07-10 08:25:51,195.971015,-1.149235,197.12025,0.15974094,0.16111359,0.1289589,2.7097275,0.07627031,92.866875,0.79438,103.10414,2.0,0.0,2.0,4209.6426
2025-07-10 08:27:51,196.17788,-1.10464999999999,197.28253,0.15596703,0.15573233,0.12486687,2.7177458,0.08037969,93.09814,0.812485,103.07974,2.0,0.0,2.0,3612.706
2025-07-10 08:28:51,195.79376,-0.532059999999973,196.32582,0.15953265,0.15930219,0.12768579,2.7115865,0.08579969,93.18626,0.8034869,102.6075,2.0,0.0,2.0,3785.016
2025-07-10 08:29:51,195.830064,-0.390046000000012,196.22011,0.15715484,0.15675905,0.12608483,2.7130368,0.08182938,92.90072,0.80861527,102.929344,2.0,0.0,2.0,3944.4749
2025-07-10 08:30:51,196.33783,-0.461569999999995,196.7994,0.15956655,0.15985,0.12848125,2.7116933,0.080180936,93.26421,0.8101175,103.07362,2.0,0.0,2.0,4090.2034
2025-07-10 08:33:51,195.90696,-2.03942000000001,197.94638,0.15935484,0.16100313,0.12944734,2.717384,0.08058875,93.2588,0.813755,102.64816,2.0,0.0,2.0,3672.8909
2025-07-10 08:34:51,195.34913,-0.992760000000004,196.34189,0.15522297,0.1547289,0.12417531,2.7176108,0.08359718,92.56706,0.81229657,102.78207,2.0,0.0,2.0,3818.8284
2025-07-10 08:35:51,195.92904,-0.30471,196.23375,0.15801609,0.15976468,0.12736687,2.7173848,0.08395343,92.91495,0.81449157,103.01409,2.0,0.0,2.0,3991.6724
2025-07-10 08:36:51,195.65241,-0.833059999999989,196.48547,0.1578189,0.15956375,0.12688719,2.713601,0.08494281,92.91162,0.8078056,102.74079,2.0,0.0,2.0,4149.0083
2025-07-10 08:38:51,188.590895,-0.858125000000001,189.44902,0.1523275,0.15247782,0.12396921,2.7083156,0.082037814,88.843735,0.846884,99.74716,2.0,0.0,2.0,3561.9788
2025-07-10 08:39:51,195.660585,-0.787565000000001,196.44815,0.15877077,0.15908797,0.12792203,2.7105308,0.075864375,93.093445,0.81526434,102.56714,2.0,0.0,2.0,3720.8242
2025-07-10 08:40:51,195.91924,-1.10848999999999,197.02773,0.16397922,0.16293077,0.1329425,2.7217958,0.076233126,92.90048,0.817015,103.01876,2.0,0.0,2.0,3866.2869
2025-07-10 08:41:51,196.23043,-1.03106,197.26149,0.15901062,0.15839672,0.12851328,2.728335,0.07418688,93.12952,0.8207662,103.10091,2.0,0.0,2.0,4025.64
2025-07-10 08:42:51,195.99865,-1.22698,197.22563,0.16218327,0.16249937,0.1299414,2.7248793,0.07398281,93.022194,0.8185897,102.976456,2.0,0.0,2.0,4197.375
2025-07-10 08:44:51,196.352115,-1.84574499999999,198.19786,0.16494094,0.16403718,0.13354734,2.7347531,0.076803125,93.18214,0.8265234,103.169975,2.0,0.0,2.0,3623.7952
2025-07-10 08:45:51,196.6901,-1.16087999999999,197.85098,0.1607764,0.16101,0.13040656,2.7376509,0.07806062,93.3086,0.8206709,103.3815,2.0,0.0,2.0,3795.8057
2025-07-10 08:46:51,196.70724,-0.52091999999999,197.22816,0.16417515,0.16471766,0.13278109,2.7300448,0.07929375,93.37301,0.8257334,103.33423,2.0,0.0,2.0,3954.8337
2025-07-10 08:47:51,196.0321,-1.10404,197.13614,0.16140734,0.16241062,0.13069937,2.7327225,0.07874812,93.03666,0.82016844,102.99544,2.0,0.0,2.0,4100.652
2025-07-10 08:53:51,196.405056,-1.21793399999999,197.62299,0.16195546,0.16126047,0.12893938,2.728347,0.08054563,93.215836,0.8251156,103.18922,2.0,0.0,2.0,3654.9841
2025-07-10 08:54:51,195.97029,-1.21028000000001,197.18057,0.16251782,0.1629325,0.1309775,2.7224474,0.07548437,93.06209,0.82133466,102.9082,1.9877368,0.0,2.0,3801.0522
2025-07-10 08:55:51,195.611296,-1.38168399999998,196.99298,0.15985422,0.16102812,0.1298514,2.7060807,0.07696031,92.86624,0.81589687,102.745056,1.9749037,0.0,2.0,3971.4116
2025-07-10 08:56:51,195.82658,-0.492300000000029,196.31888,0.16498452,0.16477327,0.13407968,2.7095203,0.07386937,93.10376,0.81837183,102.72282,1.9795512,0.0,2.0,4130.544
2025-07-10 09:04:51,196.36109,-1.11733000000001,197.47842,0.16353218,0.16311218,0.1321364,2.7274425,0.081255935,93.30689,0.81351125,103.0542,2.0,0.0,2.0,3715.5356
2025-07-10 09:05:51,195.67915,-0.766379999999998,196.44553,0.16253234,0.16219015,0.12986234,2.7090366,0.081554376,92.85961,0.8137456,102.81954,1.9836162,0.0,2.0,3888.3442
2025-07-10 09:06:51,195.521744,-1.08953599999998,196.61128,0.16305296,0.16381234,0.13054313,2.7140408,0.080924995,92.770454,0.8112084,102.75129,1.9881437,0.0,2.0,4046.6062
2025-07-10 09:07:51,195.29771,-1.44628,196.74399,0.16342625,0.16282234,0.13228016,2.7054656,0.07770781,92.86915,0.8182265,102.42856,1.9802637,0.0,2.0,4192.052
2025-07-10 09:09:51,194.85879,-0.794790000000006,195.65358,0.16204281,0.16234063,0.12937218,2.7029512,0.07253312,92.54391,0.82521594,102.31488,1.628108,0.0,2.0,3279.8062
2025-07-10 09:10:51,195.46289,-1.54883999999998,197.01173,0.1629711,0.16283749,0.13125671,2.7047775,0.07578844,92.93843,0.8232319,102.52446,1.5938668,0.0,2.0,2937.0566
2025-07-10 09:11:51,195.28376,-1.06071,196.34447,0.16169578,0.16201359,0.13029046,2.7013996,0.07303562,92.90494,0.821879,102.37882,2.0,0.0,2.0,2693.1433
2025-07-10 09:12:51,194.919935,-1.16859499999998,196.08853,0.16559172,0.16454546,0.13358812,2.705385,0.0717375,92.71005,0.8257687,102.209885,2.0,0.0,2.0,2864.555
2025-07-10 09:13:51,195.034525,-1.760795,196.79532,0.16753125,0.16274796,0.1349153,2.6995397,0.07488938,92.769585,0.81751406,102.26494,2.0,0.0,2.0,3009.4163
2025-07-10 09:14:51,195.06497,-1.42429999999999,196.48927,0.16168922,0.16369562,0.13105343,2.7022705,0.072798125,92.59802,0.8238118,102.46695,2.0,0.0,2.0,3167.3413
2025-07-10 09:15:51,195.187836,-1.81382399999998,197.00166,0.16496219,0.16654359,0.13410765,2.7041512,0.07433031,92.67952,0.819369,102.508316,2.0,0.0,2.0,3338.7456
2025-07-10 09:16:51,194.896647125,-1.302892875,196.19954,0.16786952,0.16835171,0.13681187,2.6965988,0.07460219,92.534744,0.8153362,102.360825,2.0,0.001078125,2.0,3495.9067
2025-07-10 09:17:51,194.70233,-1.47545,196.17778,0.16768703,0.16761531,0.13533828,2.7026887,0.07331406,92.56737,0.830299,102.13496,2.0,0.0,2.0,3641.1948
2025-07-10 09:18:51,194.13729,-2.34485999999998,196.48215,0.1679375,0.16691406,0.13645327,2.698694,0.07415656,92.13296,0.8213731,102.00433,2.0,0.0,2.0,3811.225
2025-07-10 09:19:51,195.17388,-0.177680000000009,195.35156,0.16720234,0.16828953,0.1358439,2.7010648,0.075109996,92.65099,0.8191534,102.52289,2.0,0.0,2.0,3969.1672
2025-07-10 09:20:51,194.942134,-1.73407599999999,196.67621,0.16871421,0.16943578,0.13789655,2.7007828,0.0732075,92.474014,0.8250818,102.46812,2.0,0.0,2.0,4113.8203
2025-07-10 09:22:51,191.60311,-0.989390000000014,192.5925,0.1650678,0.16468765,0.13324891,2.7179475,0.076575935,90.47728,0.84341687,101.12583,2.0,0.0,2.0,3563.6267
2025-07-10 09:23:51,195.58751,-1.24025,196.82776,0.17011578,0.16889311,0.13550797,2.7097208,0.07781156,92.76731,0.82132375,102.8202,2.0,0.0,2.0,3722.199
2025-07-10 09:24:51,195.38956,-1.17981999999998,196.56938,0.16950905,0.16770327,0.13557297,2.7126646,0.07655375,92.88422,0.8209047,102.50534,2.0,0.0,2.0,3867.03
2025-07-10 09:25:51,195.68564,-1.00819000000001,196.69383,0.16849375,0.16917296,0.13647406,2.712853,0.07746156,93.35264,0.820599,102.333,2.0,0.0,2.0,4037.93
2025-07-10 09:26:51,195.5313,-0.74281000000002,196.27411,0.16901734,0.1704436,0.1374061,2.7200184,0.07714281,92.87374,0.82607967,102.65756,2.0,0.0,2.0,4196.095
2025-07-10 09:28:51,195.149325,-1.94735499999999,197.09668,0.16960905,0.17000875,0.1363514,2.719499,0.07780406,92.766655,0.8238225,102.38267,2.0,0.0,2.0,3626.0977
2025-07-10 09:29:51,195.54481,-0.70220999999998,196.24702,0.16931516,0.16878265,0.1366539,2.710093,0.07933437,92.85026,0.81854343,102.69455,2.0,0.0,2.0,3798.049
2025-07-10 09:30:51,195.16645,-1.26572000000002,196.43217,0.1693464,0.1674353,0.13834843,2.6997507,0.07556375,92.91349,0.81936747,102.25296,2.0,0.0,2.0,3941.7974
2025-07-10 09:31:51,195.04017,-0.77218000000002,195.81235,0.16890593,0.16864921,0.13644265,2.69928,0.075647496,92.70225,0.8211531,102.33792,2.0,0.0,2.0,4099.8457
2025-07-10 09:33:51,180.5382,-0.287130000000019,180.82533,0.16204062,0.16167906,0.12825094,2.6990812,0.089433745,84.31566,0.868969,96.22254,2.0,0.0,2.0,3556.1694
2025-07-10 09:34:51,194.645695,-1.16505500000002,195.81075,0.16761015,0.16778687,0.13560094,2.6988356,0.08005156,92.439285,0.81843436,102.20641,2.0,0.0,2.0,3700.4385
2025-07-10 09:35:51,194.63862,-1.57441,196.21303,0.16740702,0.16729046,0.13551015,2.6942296,0.07681469,92.4788,0.82172155,102.15982,2.0,0.0,2.0,3870.6287
2025-07-10 09:36:51,194.5504,-1.56432999999998,196.11473,0.17088671,0.17078781,0.13874015,2.6920462,0.078231245,92.35214,0.8186715,102.19826,2.0,0.0,2.0,4026.8564
2025-07-10 09:37:51,194.781214,-0.219586000000021,195.0008,0.17209594,0.17062108,0.13883078,2.6893668,0.07753125,92.701454,0.8203584,102.07976,2.0,0.0,2.0,4171.8467
2025-07-10 09:41:51,194.24079,-1.63267999999999,195.87347,0.16996984,0.16945735,0.13684078,2.6913216,0.0764775,91.98792,0.81722623,102.25287,2.0,0.0,2.0,3711.5874
2025-07-10 09:42:51,194.559055,-1.53341499999999,196.09247,0.17042796,0.17035578,0.1379925,2.6937075,0.07655312,92.420815,0.8136806,102.13824,2.0,0.0,2.0,3881.6726
2025-07-10 09:43:51,194.7236,-0.802300000000031,195.5259,0.16976328,0.16972233,0.13822375,2.6900456,0.076343745,92.6535,0.8188553,102.0701,2.0,0.0,2.0,4038.413
2025-07-10 09:44:51,194.959365,-0.513415000000009,195.47278,0.16976765,0.1709325,0.13751297,2.6941996,0.07588406,92.698715,0.81962657,102.26065,2.0,0.0,2.0,4182.376
2025-07-10 09:51:51,194.230564,-1.80321599999999,196.03378,0.16600296,0.16688499,0.13384984,2.6912446,0.07203187,92.26598,0.8343975,101.964584,1.9251062,0.0,2.0,3623.0479
2025-07-10 09:52:51,194.52586,-1.53258,196.05844,0.16920015,0.1690028,0.13621922,2.6913655,0.072681874,92.4803,0.81318873,102.04556,1.9289949,0.0,2.0,3792.3274
2025-07-10 09:53:51,194.68958,-0.687389999999994,195.37697,0.17016655,0.16991062,0.138965,2.6876137,0.0754675,92.63499,0.810154,102.05459,1.9271061,0.0,2.0,3949.1458
2025-07-10 09:54:51,194.432675,-1.65942499999997,196.0921,0.16830078,0.16722547,0.13640906,2.6888652,0.072555,92.425385,0.81079745,102.00729,1.9318968,0.0,2.0,4093.0293
2025-07-10 09:57:51,194.6224,-1.96539999999999,196.5878,0.1692378,0.16907828,0.13787656,2.6916056,0.07304156,92.55731,0.80739933,102.06509,1.535731,0.0,2.0,3162.399
2025-07-10 09:58:51,194.54574,-1.00468000000001,195.55042,0.16914655,0.16938812,0.13659109,2.6907084,0.0724075,92.37612,0.8094225,102.16962,1.5397924,0.0,2.0,2784.504
2025-07-10 09:59:51,194.37708,-1.23402999999999,195.61111,0.17101562,0.16968735,0.13931984,2.6827078,0.071428746,92.41418,0.80766624,101.9629,2.0,0.0,2.0,2795.364
2025-07-10 10:00:51,194.1484,-0.884040000000027,195.03244,0.17131375,0.17323922,0.13926437,2.6811225,0.074803434,92.151,0.8076012,101.9974,2.0,0.0,2.0,2951.9075
2025-07-10 10:01:51,194.206875,-1.09968499999999,195.30656,0.17181702,0.17208375,0.1401764,2.686289,0.07357406,92.18951,0.8100231,102.017365,2.0,0.0,2.0,3096.248
2025-07-10 10:02:51,194.094534,-1.32828599999999,195.42282,0.17308734,0.17330219,0.14182952,2.6787028,0.072191246,92.26174,0.8075578,101.832794,2.0,0.0,2.0,3266.3398
2025-07-10 10:03:51,194.44632,-0.654979999999995,195.1013,0.17345719,0.17361921,0.1416511,2.686514,0.07633,92.40061,0.80406654,102.04571,2.0,0.0,2.0,3423.1147
2025-07-10 10:04:51,194.686015,-0.692405000000008,195.37842,0.17381999,0.17382593,0.14233187,2.6829722,0.072385624,92.51562,0.80961657,102.170395,2.0,0.0,2.0,3566.8926
2025-07-10 10:05:51,194.425756,-0.924924000000004,195.35068,0.17474312,0.17424202,0.14182983,2.6774108,0.074183434,92.452736,0.80881625,101.97302,2.0,0.0,2.0,3736.985
2025-07-10 10:06:51,194.23957,-0.835720000000009,195.07529,0.17292124,0.17330624,0.14015344,2.6820655,0.0736275,92.34525,0.8066634,101.89432,2.0,0.0,2.0,3893.0962
2025-07-10 10:07:51,194.608429,-0.908370999999988,195.5168,0.17431921,0.17487219,0.14298187,2.6861062,0.07241593,92.480835,0.8142134,102.127594,2.0,0.0,2.0,4036.879
2025-07-10 10:08:51,194.02186,-0.93807000000001,194.95993,0.17808124,0.17720047,0.14496516,2.681459,0.07193625,92.09733,0.81358844,101.92453,2.0,0.0,2.0,4193.0635
2025-07-10 10:15:51,194.19071,-1.39485999999999,195.58557,0.17413452,0.17237484,0.14223625,2.6789925,0.07817687,92.23128,0.82484967,101.95943,2.0,0.0,2.0,3643.011
2025-07-10 10:16:51,194.42117,-1.16056,195.58173,0.17206983,0.17240171,0.13834906,2.683816,0.07442844,92.5534,0.81437373,101.86777,2.0,0.0,2.0,3798.7397
